Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
1,0.178546554,0.546511628,0.546511628,0.056565661,0.799684645,0.266553301,0.069767442,0.477528,0,0.017719248
1,0.531064935,0.534883721,0.534883721,0.056565661,0.903525778,0.256401137,0.093023256,0.625468,0.00828685,0.017719248
1,0.546958158,0.511627907,0.488372093,0.052525261,0.803917387,0.33866445,0.069767442,0.546816,0,0.035438497
1,0.435241942,0.465116279,0.5,0.058585876,0.822208652,0.383053318,0.069767442,0.479401,0,0.025058802
1,0.400201092,0.5,0.5,0.058585876,0.822208652,0.36308082,0.081395349,0.460674,0,0.025058802
1,0.594510896,0.534883721,0.476744186,0.058585876,0.805154899,0.281134161,0.058139535,0.569288,0,0.017719248
1,0.379845484,0.558139535,0.546511628,0.054545476,0.800091763,0.191674234,0.069767442,0.258427,0.00828685,0.035438497
1,0.831438726,0.488372093,0.476744186,0.046464661,0.767564267,0.382206268,0.069767442,0.348315,0,0.025058802
1,0.442440361,0.651162791,0.651162791,0.048484846,0.709326897,0.278375909,0.058139535,0.11985,0,0.056033185
1,0.469639098,0.569767442,0.581395349,0.04242426,0.717708374,0.272909644,0.058139535,0.161049,0.011719376,0.017719248
1,0.171648101,0.651162791,0.651162791,0.040404046,0.855010792,0.301532466,0.081395349,0.543071,0,0.025058802
1,0.608472363,0.61627907,0.61627907,0.054545461,0.662030036,0.308034792,0.058139535,0.243446,0,0.075176405
1,0.813608378,0.674418605,0.651162791,0.054545461,0.864885037,0.259149617,0.081395349,0.640449,0.033147401,0.035438497
1,0.929074664,0.651162791,0.651162791,0.054545461,0.864885037,0.227021132,0.081395349,0.696629,0.033147401,0.035438497
1,0.104577519,0.581395349,0.639534884,0.046464661,0.732975327,0.223997004,0.058139535,0.434457,0.011719376,0.017719248
1,0.400488691,0.651162791,0.651162791,0.048484846,0.778226901,0.282025467,0.058139535,0.265918,0,0.035438497
1,0.618498059,0.511627907,0.581395349,0.058585876,0.710897212,0.285696183,0.058139535,0.217228,0,0.100235206
1,0.329355114,0.604651163,0.476744186,0.034343431,0.816977499,0.370486011,0.104651163,0.475655,0,0.017719248
1,0.252157191,0.581395349,0.581395349,0.044444461,0.557361741,0.12994267,0.069767442,0.153558,0,0
1,0.956670085,0.639534884,0.639534884,0.046464661,0.823455857,0.297351478,0.069767442,0.578652,0.00828685,0
1,0.506426933,0.418604651,0.430232558,0.080808092,0.714907009,0.315077502,0.139534884,0.314607,0,0.017719248
1,0.348610072,0.430232558,0.430232558,0.080808092,0.566231114,0.310579645,0.151162791,0.11985,0,0.017719248
1,0.279263839,0.430232558,0.418604651,0.070707091,0.566231114,0.289149197,0.151162791,0.101124,0,0.017719248
1,0.417059854,0.418604651,0.418604651,0.070707091,0.566231114,0.302837826,0.139534884,0.179775,0,0.017719248
1,0.435734563,0.418604651,0.418604651,0.070707091,0.601899241,0.328307283,0.127906977,0.131086,0,0.017719248
1,0.408924689,0.418604651,0.418604651,0.070707091,0.601899241,0.293642598,0.127906977,0.131086,0,0.017719248
1,0.288164721,0.674418605,0.674418605,0.048484846,0.827388107,0.294192216,0.081395349,0.314607,0,0.017719248
1,0.214425591,0.651162791,0.651162791,0.050505075,0.814728652,0.383885559,0.058139535,0.250936,0.00828685,0.017719248
1,0.486103078,0.755813953,0.720930233,0.042424231,0.834871338,0.382294477,0.058139535,0.494382,0.00828685,0.017719248
1,0.488023164,0.755813953,0.720930233,0.042424231,0.834871338,0.381963552,0.058139535,0.378277,0.00828685,0.017719248
1,0.489354776,0.755813953,0.720930233,0.042424231,0.834871338,0.366952042,0.058139535,0.573034,0.00828685,0.017719248
1,0.478735744,0.755813953,0.720930233,0.042424231,0.834871338,0.374747652,0.058139535,0.370787,0.00828685,0.017719248
1,0.402097501,0.627906977,0.627906977,0.050505075,0.802579711,0.358188433,0.069767442,0.561798,0,0
1,0.42570726,0.430232558,0.418604651,0.072727291,0.822463909,0.428292293,0.127906977,0.771536,0.094484631,0.292233332
0,0.146331671,0.476744186,0.453488372,0.060606061,0.872041927,0.239761242,0.081395349,0.666667,0.066294801,0.017719248
0,0.57846119,0.755813953,0.790697674,0.056565661,0.73732439,0.2176432,0.046511628,0.41573,0,0.017719248
0,0.820944297,0.325581395,0.325581395,0.03636366,0.833927856,0.331635925,0.093023256,0.546816,0.037059921,0.017719248
0,0.430600832,0.069767442,0.069767442,0.294949492,0.200102103,0.264605959,0.186046512,0.00561798,0.124302756,0.237728665
0,0.099189296,0.488372093,0.488372093,0.038383831,0.829019813,0.342471442,0.11627907,0.797753,0,0.056033185
0,0.771521745,0.627906977,0.627906977,0.01414143,0.693752989,0.060923845,0.069767442,0.434457,0.00828685,0
0,0.678914595,0.127906977,0.127906977,0.191919171,0.503334497,0.405709549,0.139534884,0.325843,0.00828685,0
0,0.266129609,0.395348837,0.395348837,0.04242426,0.812311788,0.328233625,0.104651163,0.464419,0,0.134945774
0,0.164775608,0.406976744,0.406976744,0.032323245,0.937552505,0.452250181,0.151162791,0.816479,0.029878664,0.053157743
0,0.900811533,0.337209302,0.337209302,0.044444461,0.814870821,0.341540681,0.069767442,0.696629,0.044626053,0
0,0.826081664,0.151162791,0.151162791,0.179797999,0.460732426,0.416387653,0.162790698,0.494382,0.123192888,0.025058802
0,0.948030713,0.430232558,0.430232558,0.03838386,0.909658408,0.212000022,0.151162791,0.838951,0.00828685,0.150352809
0,0.839228917,0.395348837,0.395348837,0.062626276,0.72819976,0.113587948,0.069767442,0.265918,0,0.088596244
0,0.472989143,0.581395349,0.674418605,0.054545461,0.693578509,0.225958466,0.069767442,0.191011,0,0.050117603
0,0.51013802,0.406976744,0.465116279,0.034343431,0.797804144,0.447287213,0.11627907,0.475655,0.0165737,0.017719248
0,0.692393927,0.244186047,0.244186047,0.113131308,0.663538961,0.237273279,0.174418605,0.700375,0.00828685,0.017719248
0,0.723485603,0.523255814,0.523255814,0.048484846,0.754197201,0.310628248,0.081395349,0.348315,0,0.017719248
0,0.990406044,0.465116279,0.453488372,0.082828292,0.874613883,0.311339584,0.093023256,0.835206,0.103833937,0.039621444
0,0.845632698,0.430232558,0.453488372,0.096969707,0.722781203,0.245423534,0.209302326,0.730337,0.177926223,0.095421071
0,0.838933877,0.790697674,0.790697674,0.044444446,0.787639099,0.247431512,0.069767442,0.359551,0,0.017719248
0,0.18634833,0.453488372,0.441860465,0.044444446,0.7471534,0.071658932,0.058139535,0.168539,0.066294801,0
0,0.58689296,0.488372093,0.488372093,0.096969707,0.674582865,0.296321896,0.220930233,0.670412,0,0
0,0.89449037,0.604651163,0.604651163,0.044444446,0.89150285,0.239761242,0.081395349,0.775281,0,0.025058802
0,0.972414942,0.465116279,0.465116279,0.050505061,0.867851188,0.269516427,0.104651163,0.816479,0.01852996,0.035438497
0,0.611622797,0.395348837,0.441860465,0.03838386,0.928608817,0.232612155,0.127906977,0.820225,0.011719376,0.088596244
0,0.364450549,0.465116279,0.465116279,0.050505075,0.835175061,0.379294672,0.197674419,0.7603,0.011719376,0.241007842
0,0.712242284,0.418604651,0.38372093,0.050505032,0.874565417,0.42016085,0.151162791,0.850187,0.052410644,0.035438497
0,0.037007144,0.476744186,0.476744186,0.060606047,0.874348933,0.266903253,0.104651163,0.82397,0.096995092,0.11345855
0,0.413175372,0.453488372,0.418604651,0.052525261,0.891528699,0.263603347,0.11627907,0.853933,0.00828685,0.112066369
0,0.418604439,0.476744186,0.418604651,0.03030306,0.848215786,0.194540369,0.11627907,0.737828,0.00828685,0.017719248
0,0.684384802,0.406976744,0.406976744,0.060606061,0.824483347,0.474191912,0.127906977,0.801498,0.00828685,0
0,0.744318273,0.465116279,0.465116279,0.074747491,0.717924858,0.241265557,0.197674419,0.786517,0.066810721,0.070876993
0,0.217150674,0.290697674,0.290697674,0.119191908,0.505735205,0.291643122,0.197674419,0.11236,0.107729053,0
0,0.224636988,0.069767442,0.058139535,0.341414182,0.131344267,0.527582133,0.220930233,0.00561798,0.134900147,0.175411611
0,0.618560382,0.697674419,0.593023256,0.062626262,0.822211883,0.222092195,0.081395349,0.573034,0.049721099,0.088596244
0,0.312050832,0.5,0.476744186,0.068686862,0.778798806,0.281191181,0.081395349,0.486891,0.00828685,0.053157743
0,0.867691193,0.441860465,0.406976744,0.040404046,0.925746061,0.21547004,0.081395349,0.808989,0.0165737,0.103320085
0,0.956527766,0.093023256,0.081395349,0.294949492,0.106522947,0.142743179,0.197674419,0.0337079,0.066294801,0.174514363
0,0.73134801,0.11627907,0.11627907,0.1979798,0.309455495,0.298115593,0.162790698,0.134831,0.082868504,0.056033185
0,0.275507976,0.488372093,0.488372093,0.092929307,0.775335065,0.27062774,0.23255814,0.769663,0.050406943,0.075176405
0,0.769998598,0.476744186,0.476744186,0.082828277,0.682864177,0.287283822,0.197674419,0.756554,0.026205322,0.06388766
0,0.260088792,0.465116279,0.465116279,0.090909092,0.64763548,0.203970155,0.244186047,0.794007,0.042254811,0.134945774
0,0.89405022,0.395348837,0.406976744,0.03434346,0.777134789,0.590160586,0.209302326,0.775281,0.091531248,0.056033185
0,0.4470835,0.360465116,0.313953488,0.155555568,0.674124048,0.29175079,0.279069767,0.376404,0.01852996,0.017719248
0,0.661784556,0.465116279,0.453488372,0.086868692,0.736933426,0.347934112,0.151162791,0.779026,0.037059921,0.167163056
0,0.854207041,0.151162791,0.069767442,0.262626291,0.165022036,0.441791373,0,0,0.086517254,0.100235206
0,0.22273058,0.395348837,0.372093023,0.054545461,0.844645419,0.434663209,0.174418605,0.808989,0.033147401,0.035438497
0,0.512400712,0.569767442,0.523255814,0.054545461,0.768892249,0.187338654,0.069767442,0.322097,0.059757328,0.017719248
0,0.236211539,0.441860465,0.453488372,0.121212137,0.570234449,0.314237425,0.23255814,0.741573,0.128646509,0.017719248
0,0.241785526,0.453488372,0.465116279,0.125252538,0.653244672,0.266326514,0.325581395,0.741573,0.076400979,0.202030518
0,0.475323714,0.209302326,0.139534884,0.181818199,0.348500123,0.392247707,0.220930233,0.0674157,0.078177989,0.035438497
0,0.752470985,0.325581395,0.337209302,0.074747491,0.916443721,0.256923806,0.174418605,0.801498,0.01852996,0.025058802
0,0.084120065,0.465116279,0.465116279,0.076767691,0.900356067,0.348648762,0.104651163,0.842697,0.084509622,0.095421071
0,0.702842396,0.302325581,0.302325581,0.177777799,0.576405852,0.172435759,0.279069767,0.179775,0,0
0,0.709757064,0.406976744,0.395348837,0.054545461,0.771024776,0.358689749,0.081395349,0.629214,0.00828685,0.128998077
0,0.406915474,0.325581395,0.337209302,0.074747491,0.889522185,0.396632041,0.151162791,0.483146,0.01852996,0.025058802
0,0.814473541,0.372093023,0.372093023,0.064646462,0.736306593,0.27881928,0.058139535,0.59176,0,0.088596244
0,0.379202214,0.395348837,0.395348837,0.054545476,0.822224807,0.427494707,0.151162791,0.752809,0.070802879,0.095421071
0,0.562604879,0.453488372,0.465116279,0.038383831,0.831462526,0.411268414,0.11627907,0.749064,0.024860549,0.039621444
0,0.909209563,0.162790698,0.162790698,0.208080829,0.148420638,0.465926713,0,0,0.155695773,0.025058802
0,0.649057116,0.453488372,0.523255814,0.022222216,0.873835188,0.269354215,0.069767442,0.644195,0,0.017719248
0,0.151013223,0.418604651,0.418604651,0.066666676,0.801652385,0.303327067,0.069767442,0.397004,0,0.053157743
0,0.214761074,0.360465116,0.360465116,0.032323245,0.802941595,0.256553728,0.093023256,0.307116,0.00828685,0.050117603
0,0.427456021,0.406976744,0.395348837,0.058585876,0.822961498,0.352634647,0.186046512,0.655431,0.128646509,0.213368001
0,0.989220472,0.406976744,0.406976744,0.074747491,0.676721854,0.442874466,0.186046512,0.769663,0.084509622,0.039621444
0,0.744031182,0.488372093,0.488372093,0.040404046,0.766465692,0.283551393,0.081395349,0.498127,0,0.025058802
0,0.402544289,0.5,0.5,0.109090908,0.772578936,0.458594708,0.313953488,0.61236,0.055589881,0.095421071
0,0.488558997,0.651162791,0.651162791,0.052525261,0.748633244,0.15801555,0.081395349,0.284644,0.00828685,0
0,0.120141696,0.61627907,0.581395349,0.048484861,0.895057061,0.231935798,0.081395349,0.498127,0,0
0,0.979271474,0.476744186,0.523255814,0.040404046,0.939126052,0.296286896,0.151162791,0.853933,0.00828685,0.070876993
0,0.127464075,0.406976744,0.418604651,0.090909092,0.653260827,0.247889865,0.162790698,0.779026,0.091531248,0.025058802
0,0.905976045,0.662790698,0.686046512,0.054545461,0.870164657,0.116364981,0.081395349,0.655431,0.033147401,0.053157743
0,0.589345031,0.139534884,0.186046512,0.151515168,0.592364261,0.426572621,0.186046512,0.764045,0.052410644,0.017719248
0,0.970351099,0.441860465,0.441860465,0.058585876,0.773360862,0.228666694,0.174418605,0.850187,0.050406943,0.035438497
0,0.747322033,0.558139535,0.523255814,0.070707091,0.827459191,0.222650014,0.058139535,0.741573,0.00828685,0.090350794
0,0.95432321,0.325581395,0.325581395,0.080808092,0.786757008,0.468182444,0.220930233,0.771536,0.042254811,0.073058333
0,0.506581852,0.348837209,0.360465116,0.018181816,0.889674047,0.306798764,0.11627907,0.786517,0.00828685,0.025058802
0,0.309117133,0.488372093,0.488372093,0.052525261,0.729350032,0.450024844,0.081395349,0.243446,0,0
0,0.730081427,0.337209302,0.26744186,0.117171737,0.79946493,0.463416902,0.220930233,0.715356,0.026205322,0.053157743
0,0.433810249,0.441860465,0.406976744,0.052525261,0.745030566,0.320915373,0.081395349,0.382022,0.00828685,0.070876993
0,0.739871024,0.151162791,0.151162791,0.256565661,0.306815685,0.112408875,0.104651163,0.0955056,0.00828685,0.017719248
0,0.198205808,0.360465116,0.360465116,0.05252529,0.896045778,0.261390366,0.139534884,0.771536,0.01852996,0.053157743
0,0.187456528,0.511627907,0.511627907,0.036363646,0.826528634,0.441028486,0.104651163,0.677903,0.029878664,0
0,0.712273826,0.406976744,0.406976744,0.050505061,0.813329585,0.376802555,0.093023256,0.662921,0,0.088596244
0,0.300172129,0.302325581,0.26744186,0.141414168,0.533092939,0.316887321,0.186046512,0.662921,0.16759118,0.124034736
0,0.738311345,0.081395349,0.093023256,0.23030306,0.124413555,0.279760265,0.162790698,0.0224719,0.05800795,0.073058333
0,0.18852553,0.523255814,0.465116279,0.044444461,0.857107777,0.165122566,0.127906977,0.812734,0.023438752,0.025058802
0,0.382876431,0.372093023,0.372093023,0.038383831,0.761900146,0.276377015,0.069767442,0.468165,0.092649802,0.017719248
0,0.222218657,0.348837209,0.348837209,0.070707077,0.847569566,0.321832681,0.174418605,0.713483,0.052410644,0
0,0.556405275,0.046511628,0.046511628,0.432323274,0.151163843,0.069726582,0.151162791,0.00374532,0.240889478,0.198107221
0,0.44605196,0.360465116,0.360465116,0.040404046,0.750823931,0.280905889,0.069767442,0.104869,0.035158128,0.050117603
0,0.24056097,0.488372093,0.476744186,0.096969707,0.708780841,0.301072563,0.209302326,0.719101,0.071286182,0.06388766
0,0.630306512,0.5,0.5,0.060606061,0.813885335,0.273187897,0.081395349,0.535581,0,0.035438497
0,0.881095263,0.360465116,0.360465116,0.058585876,0.845214093,0.20865685,0.127906977,0.808989,0.037059921,0.025058802
0,0.170480741,0.406976744,0.406976744,0.02020203,0.88314076,0.262889752,0.11627907,0.29588,0,0.118864333
0,0.993417414,0.5,0.511627907,0.046464661,0.796337224,0.177360101,0.069767442,0.614232,0,0
0,0.341032895,0.046511628,0.046511628,0.462626305,0.106655422,0.223786425,0,0,0.23438752,0.246163657
0,0.704577162,0.430232558,0.430232558,0.03434346,0.842516123,0.427735227,0.11627907,0.808989,0.0165737,0.035438497
0,0.262192168,0.546511628,0.546511628,0.048484846,0.734616727,0.201725187,0.081395349,0.430712,0.088090423,0.050117603
0,0.514743274,0.476744186,0.511627907,0.038383831,0.923296887,0.241835215,0.104651163,0.853933,0.034167559,0.017719248
0,0.523304637,0.488372093,0.488372093,0.062626276,0.583152392,0.28783443,0.093023256,0.0973783,0,0.095421071
0,0.693765115,0.069767442,0.081395349,0.226262631,0.184127538,0.411963154,0.162790698,0.11236,0.112713352,0.213368001
0,0.503456153,0.348837209,0.360465116,0.022222216,0.784750494,0.210864773,0.058139535,0.35206,0.0165737,0
0,0.339190354,0.453488372,0.453488372,0.111111108,0.671028653,0.319870272,0.244186047,0.713483,0.115422466,0.025058802
0,0.56195421,0.058139535,0.046511628,0.422222245,0.201081126,0.056601993,0.081395349,0.00749064,0.182498943,0.152426741
0,0.310451261,0.058139535,0.058139535,0.29090915,0.126966125,0.360830213,0.197674419,0,0.082035632,0.160454616
0,0.84119103,0.476744186,0.476744186,0.056565647,0.804305119,0.216601456,0.139534884,0.801498,0.046877504,0
0,0.127464075,0.488372093,0.488372093,0.010101015,0.872707534,0.184804693,0.127906977,0.7603,0.011719376,0.017719248
0,0.234588777,0.38372093,0.406976744,0.03838386,0.880888682,0.506586812,0.162790698,0.861423,0.053061732,0.050117603
0,0.418224624,0.162790698,0.162790698,0.242424231,0.404659894,0.057683725,0.127906977,0,0,0.017719248
0,0.634683447,0.290697674,0.302325581,0.096969707,0.785393484,0.499698737,0.174418605,0.794007,0.029878664,0.056033185
0,0.031842402,0.38372093,0.38372093,0.054545461,0.833947243,0.209377011,0.104651163,0.337079,0,0.090350794
0,0.517145792,0.046511628,0.058139535,0.284848521,0.151629121,0.182909979,0.279069767,0,0.048320225,0.118864333
0,0.806971879,0.476744186,0.476744186,0.026262631,0.814970985,0.252965688,0.069767442,0.726592,0,0.070876993
0,0.362456766,0.569767442,0.569767442,0.05252529,0.865521564,0.394921753,0.11627907,0.220974,0,0.017719248
0,0.853094616,0.302325581,0.313953488,0.04242426,0.738167707,0.250163891,0.139534884,0.741573,0.00828685,0
0,0.183214745,0.453488372,0.453488372,0.088888892,0.760556008,0.358752322,0.174418605,0.726592,0.00828685,0.017719248
0,0.217440387,0.162790698,0.174418605,0.266666662,0.524191255,0.143333738,0.151162791,0.187266,0.01852996,0
0,0.394146387,0.372093023,0.372093023,0.018181816,0.742345521,0.229687128,0.081395349,0.340824,0,0
0,0.973841349,0.465116279,0.488372093,0.064646462,0.857201479,0.255614228,0.081395349,0.636704,0.024860549,0
0,0.038298364,0.337209302,0.337209302,0.052525247,0.884316881,0.352220421,0.151162791,0.816479,0.029878664,0
0,0.963394191,0.372093023,0.372093023,0.058585876,0.847175371,0.199203215,0.127906977,0.475655,0.00828685,0.017719248
0,0.556261095,0.395348837,0.395348837,0.052525261,0.808350458,0.210551176,0.069767442,0.378277,0,0.106315486
0,0.944943574,0.488372093,0.441860465,0.068686862,0.950790327,0.121875974,0.093023256,0.786517,0.00828685,0.053157743
0,0.859441825,0.372093023,0.360465116,0.072727306,0.688654311,0.304787083,0.069767442,0.308989,0,0.103320085
0,0.802595832,0.488372093,0.61627907,0.02424243,0.78881522,0.395281521,0.081395349,0.59176,0,0.035438497
0,0.564733835,0.255813953,0.255813953,0.125252538,0.707174984,0.42746892,0.11627907,0.775281,0.041434252,0.088596244
0,0.589424732,0.38372093,0.38372093,0.044444461,0.846189885,0.260540065,0.11627907,0.853933,0.041434252,0.088596244
0,0.784026489,0.418604651,0.418604651,0.050505075,0.830719372,0.264272386,0.11627907,0.816479,0.00828685,0.039621444
0,0.163229966,0.476744186,0.476744186,0.109090908,0.603414628,0.333750968,0.209302326,0.674157,0.0165737,0.017719248
0,0.610919952,0.581395349,0.534883721,0.040404046,0.816376514,0.222809041,0.058139535,0.546816,0.00828685,0.025058802
0,0.513732071,0.162790698,0.151162791,0.26060609,0.371683275,0.135380673,0.127906977,0.0505618,0,0
0,0.414322425,0.081395349,0.220930233,0.135353567,0.34162757,0.486586073,0.186046512,0.101124,0.035158128,0.070876993
0,0.46330563,0.453488372,0.453488372,0.103030307,0.667697388,0.493477678,0.220930233,0.423221,0.123192888,0.06388766
0,0.711079375,0.395348837,0.395348837,0.03434346,0.881900017,0.375469471,0.127906977,0.876405,0.078177989,0.050117603
0,0.191512567,0.476744186,0.488372093,0.068686862,0.831032789,0.306848357,0.046511628,0.494382,0.044626053,0.025058802
0,0.23776365,0.627906977,0.627906977,0.01212123,0.722664883,0.086769532,0.081395349,0.254682,0.00828685,0.017719248
0,0.894889168,0.430232558,0.441860465,0.044444461,0.825346051,0.40091383,0.058139535,0.674157,0.082868504,0
0,0.983788572,0.453488372,0.453488372,0.04242426,0.774246184,0.173201499,0.058139535,0.453184,0.011719376,0.017719248
0,0.637913835,0.069767442,0.081395349,0.288888892,0.195549481,0.324572852,0.209302326,0,0.124302756,0.20664017
0,0.703687518,0.488372093,0.488372093,0.044444461,0.866713841,0.367764394,0.093023256,0.853933,0.023438752,0.073058333
0,0.518291366,0.209302326,0.162790698,0.163636369,0.494642834,0.393371827,0.139534884,0.505618,0.089635993,0.056033185
0,0.358612028,0.430232558,0.430232558,0.064646462,0.824192548,0.274710703,0.127906977,0.681648,0.00828685,0.073058333
0,0.434637148,0.290697674,0.290697674,0.113131337,0.852202965,0.519224764,0.174418605,0.614232,0.070802879,0.035438497
0,0.51614,0.523255814,0.418604651,0.052525261,0.733728174,0.338343685,0.069767442,0.292135,0.00828685,0.075176405
0,0.481655575,0.430232558,0.430232558,0.062626276,0.884801546,0.327302928,0.151162791,0.82397,0.01852996,0.095421071
0,0.119532473,0.686046512,0.744186047,0.048484846,0.885286211,0.279587786,0.069767442,0.438202,0,0.017719248
0,0.73900214,0.406976744,0.406976744,0.044444461,0.825701472,0.234798188,0.104651163,0.617977,0,0.050117603
0,0.123174197,0.406976744,0.430232558,0.084848492,0.765838859,0.260689168,0.174418605,0.848315,0.094484631,0.017719248
0,0.219719146,0.069767442,0.058139535,0.361616125,0.125421659,0.279760265,0.186046512,0.0337079,0.157450152,0.19491173
0,0.607579886,0.511627907,0.511627907,0.088888907,0.732125548,0.450032378,0.220930233,0.70412,0.041434252,0.150352809
0,0.540081288,0.395348837,0.395348837,0.04040406,0.925393871,0.467143993,0.244186047,0.76779,0.0165737,0.017719248
0,0.334806802,0.337209302,0.337209302,0.032323231,0.72705595,0.218976887,0.058139535,0.322097,0,0.017719248
0,0.579963619,0.220930233,0.220930233,0.25252529,0.308495858,0.152684021,0.290697674,0.0280899,0,0
0,0.718320245,0.372093023,0.372093023,0.044444461,0.894404379,0.435913723,0.174418605,0.838951,0.044626053,0.017719248
0,0.003881179,0.523255814,0.523255814,0.052525247,0.735120779,0.341114809,0.081395349,0.505618,0,0
0,0.83605045,0.38372093,0.395348837,0.046464661,0.860503664,0.204356098,0.093023256,0.419476,0,0.103320085
0,0.167423432,0.476744186,0.465116279,0.062626276,0.845097773,0.255153593,0.069767442,0.58427,0.060329181,0
0,0.950343679,0.372093023,0.372093023,0.050505061,0.881043775,0.228282452,0.081395349,0.790262,0,0.039621444
0,0.345510968,0.151162791,0.151162791,0.248484861,0.311135667,0.149266922,0.127906977,0.0955056,0,0.056033185
0,0.636044529,0.441860465,0.441860465,0.026262631,0.887651377,0.330066605,0.127906977,0.814607,0.01852996,0.050117603
0,0.518766694,0.337209302,0.395348837,0.117171708,0.527994262,0.253764437,0.162790698,0.363296,0,0
0,0.14311513,0.360465116,0.360465116,0.032323245,0.885780569,0.313553082,0.104651163,0.7603,0,0.050117603
0,0.814878429,0.5,0.453488372,0.076767691,0.850658498,0.304586385,0.081395349,0.719101,0.052410644,0.039621444
0,0.616626217,0.38372093,0.360465116,0.127272738,0.387409045,0.421009494,0.209302326,0.438202,0.115422466,0.073058333
0,0.695483645,0.348837209,0.337209302,0.076767691,0.854442118,0.41614059,0.279069767,0.764045,0.011719376,0.025058802
0,0.641508606,0.488372093,0.488372093,0.105050536,0.723259406,0.377165509,0.197674419,0.602996,0.035158128,0.039621444
0,0.188800592,0.5,0.5,0.006060615,0.881977563,0.227434024,0.11627907,0.685393,0,0.017719248
0,0.299062621,0.395348837,0.406976744,0.068686891,0.80644734,0.241455666,0.162790698,0.794007,0.081616012,0.017719248
0,0.71525357,0.26744186,0.26744186,0.208080829,0.473298179,0.184029385,0.279069767,0.516854,0,0
0,0.718225619,0.686046512,0.686046512,0.054545461,0.880245693,0.328968982,0.081395349,0.614232,0.042254811,0.073058333
0,0.368852176,0.360465116,0.372093023,0.03030306,0.86061029,0.389014227,0.093023256,0.561798,0.00828685,0.035438497
0,0.303239671,0.093023256,0.093023256,0.222222259,0.253809468,0.280810705,0.127906977,0.0561798,0.096640449,0.075176405
0,0.856472059,0.406976744,0.476744186,0.080808106,0.771683921,0.236541817,0.127906977,0.779026,0.01852996,0.182430826
0,0.019716763,0.476744186,0.511627907,0.064646491,0.829116746,0.278202116,0.197674419,0.719101,0.029878664,0.070876993
0,0.722040168,0.151162791,0.151162791,0.286868692,0.288934771,0.308952358,0.220930233,0.0337079,0.033147401,0.088596244
0,0.10382568,0.523255814,0.534883721,0.080808092,0.864371292,0.148049535,0.26744186,0.764045,0.076400979,0.118864333
0,0.292631843,0.38372093,0.372093023,0.074747477,0.804117715,0.392591934,0.197674419,0.816479,0.094484631,0
0,0.002770958,0.418604651,0.418604651,0.074747491,0.745986972,0.236492934,0.220930233,0.825843,0.089635993,0.056033185
0,0.15613984,0.38372093,0.38372093,0.117171737,0.42389464,0.383283635,0.186046512,0.106742,0.191316795,0.025058802
0,0.770124681,0.406976744,0.406976744,0.06060609,0.744125858,0.267560109,0.104651163,0.827715,0,0.103320085
0,0.145428402,0.38372093,0.38372093,0.02222223,0.858106187,0.161535818,0.081395349,0.47191,0,0.035438497
0,0.595787458,0.395348837,0.406976744,0.052525247,0.783522676,0.351597381,0.046511628,0.666667,0.00828685,0.150352809
0,0.687658572,0.406976744,0.406976744,0.03434346,0.8317404,0.209578076,0.127906977,0.554307,0.034167559,0.017719248
0,0.859336798,0.523255814,0.523255814,0.04242426,0.890643377,0.242615452,0.104651163,0.786517,0.0165737,0.035438497
0,0.862422922,0.058139535,0.069767442,0.387878814,0.117641167,0.421516794,0.186046512,0,0.16759118,0.174514363
0,0.485316643,0.406976744,0.406976744,0.04242426,0.820463857,0.199936592,0.081395349,0.516854,0.00828685,0.025058802
0,0.493106453,0.453488372,0.453488372,0.098989907,0.712606465,0.423082907,0.244186047,0.786517,0.115422466,0.23838811
0,0.427528788,0.627906977,0.627906977,0.008080815,0.894355912,0.401817749,0.081395349,0.662921,0,0.017719248
0,0.764408988,0.139534884,0.209302326,0.151515139,0.45270637,0.423768779,0.186046512,0.674157,0.070316256,0.050117603
0,0.268074006,0.476744186,0.476744186,0.058585876,0.838822974,0.391421062,0.197674419,0.625468,0,0.251837836
0,0.089581456,0.406976744,0.406976744,0.056565661,0.823181213,0.267375597,0.139534884,0.838951,0.05859688,0.160454616
0,0.416183317,0.430232558,0.418604651,0.032323231,0.900394841,0.511172232,0.127906977,0.318352,0.0165737,0.103320085
0,0.994438427,0.523255814,0.523255814,0.030303031,0.864219431,0.206242675,0.174418605,0.438202,0.00828685,0.075176405
0,0.129653789,0.325581395,0.325581395,0.098989907,0.906986287,0.450062642,0.162790698,0.797753,0.00828685,0.035438497
0,0.049426891,0.465116279,0.465116279,0.03030306,0.901929614,0.371329832,0.139534884,0.812734,0.0165737,0.073058333
0,0.732893652,0.418604651,0.418604651,0.048484861,0.799597405,0.354640839,0.11627907,0.868914,0.00828685,0.088596244
0,0.92466995,0.395348837,0.395348837,0.046464661,0.867925504,0.179081915,0.162790698,0.827715,0.0165737,0.124034736
0,0.823507145,0.104651163,0.151162791,0.189898999,0.344710041,0.451748951,0.174418605,0.011236,0.088090423,0.188358187
0,0.72790224,0.093023256,0.093023256,0.272727262,0.182017629,0.40895857,0.197674419,0.0561798,0.034167559,0.079242888
0,0.333833651,0.162790698,0.162790698,0.292929321,0.286033242,0.069333444,0,0,0.033147401,0.06388766
